HP,Attack,Mana
35.92308105980246,0.9546575747165814,0.41308431191779343
35.92308105980246,0.8591918172449233,0.41308431191779343
35.92308105980246,0.8505998990724741,0.3717758807260141
32.33077295382222,0.688985918248704,0.30113846338807143
32.33077295382222,0.7578845100735745,0.2710246170492643
29.097695658439996,0.6820960590662171,0.24392215534433787
23.569133483336394,0.6138864531595953,0.24392215534433787
25.926046831670032,0.6138864531595953,0.21952993980990407
25.926046831670032,0.5524978078436358,0.24148293379089447
21.000097933652725,0.6077475886279994,0.26563122716998394
21.000097933652725,0.6077475886279994,0.26563122716998394
21.000097933652725,0.5469728297651995,0.23906810445298554
21.000097933652725,0.5469728297651995,0.23906810445298554
21.000097933652725,0.4922755467886795,0.2629749148982841
21.000097933652725,0.4922755467886795,0.2629749148982841
21.000097933652725,0.5415031014675474,0.2366774234084557
18.90008814028745,0.4873527913207927,0.2863796823242314
20.790096954316198,0.536088070452872,0.2863796823242314
20.790096954316198,0.4824792634075848,0.2863796823242314
22.869106649747817,0.4824792634075848,0.2863796823242314
22.869106649747817,0.4342313370668263,0.2863796823242314
25.156017314722597,0.39080820336014366,0.31501765055665454
25.156017314722597,0.3869001213265422,0.31501765055665454
27.671619046194856,0.348210109193888,0.31501765055665454
70,8,1
90.0,10,0.5
81.0,11.0,0.5
72.9,9.9,0.5
80.19000000000001,10.89,0.55
80.19000000000001,9.801,0.5445000000000001
80.19000000000001,9.70299,0.5445000000000001
88.20900000000002,8.732690999999999,0.4900500000000001
88.20900000000002,7.859421899999999,0.4900500000000001
79.38810000000001,7.859421899999999,0.4900500000000001
71.44929,8.64536409,0.4410450000000001
71.44929,8.558910449099999,0.4410450000000001
71.44929,8.558910449099999,0.43663455000000007
78.59421900000001,9.41480149401,0.4802980050000001
78.59421900000001,8.473321344609,0.4322682045000001
77.80827681000001,7.6259892101480995,0.3890413840500001
77.80827681000001,7.6259892101480995,0.3890413840500001
85.58910449100001,7.549729318046619,0.3890413840500001
85.58910449100001,7.549729318046619,0.3501372456450001
77.03019404190002,8.304702249851282,0.3501372456450001
84.73321344609002,7.474232024866153,0.3851509702095001
68.63390289133291,7.474232024866153,0.3466358731885501
68.63390289133291,6.726808822379538,0.3466358731885501
68.63390289133291,6.726808822379538,0.3466358731885501
67.94756386241959,6.726808822379538,0.4194294065581456
61.15280747617763,6.726808822379538,0.4194294065581456
55.03752672855987,7.3994897046174914,0.4194294065581456
55.03752672855987,6.659540734155742,0.4194294065581456
55.03752672855987,6.659540734155742,0.4194294065581456
55.03752672855987,8.058044288328448,0.4194294065581456
55.03752672855987,7.977463845445164,0.5075095819353561
44.580396650133494,7.977463845445164,0.5582605401288917
49.038436315146846,7.977463845445164,0.5582605401288917
49.038436315146846,7.977463845445164,0.675495253555959
49.038436315146846,8.77521022998968,0.6079457282003631
49.038436315146846,8.77521022998968,0.6687403010203994
44.134592683632164,8.77521022998968,0.7356143311224393
39.721133415268945,8.77521022998968,0.7356143311224393
43.69324675679584,8.77521022998968,0.6620528980101954
43.69324675679584,9.652731252988648,0.728258187811215
43.69324675679584,10.618004378287512,0.728258187811215
48.06257143247542,11.679804816116263,0.8010840065923365
48.06257143247542,11.679804816116263,0.8010840065923365
48.06257143247542,11.679804816116263,0.8010840065923365
52.868828575722965,10.511824334504636,0.8010840065923365
52.868828575722965,9.460641901054172,0.8010840065923365
52.868828575722965,8.514577710948755,0.8010840065923365
52.34014028996573,8.514577710948755,0.6488780453397925
57.57415431896231,8.514577710948755,0.6488780453397925
51.81673888706608,9.36603548204363,0.6423892648863946
51.81673888706608,9.272375127223194,0.5781503383977551
46.63506499835947,8.345137614500874,0.5203353045579796
46.63506499835947,7.510623853050787,0.5203353045579796
46.63506499835947,8.261686238355866,0.46830177410218166
46.63506499835947,8.261686238355866,0.46830177410218166
46.63506499835947,9.087854862191453,0.46830177410218166
46.63506499835947,9.996640348410597,0.5151319515123998
51.298571498195415,9.89667394492649,0.4636187563611598
51.298571498195415,9.89667394492649,0.4636187563611598
51.298571498195415,8.907006550433842,0.4636187563611598
51.298571498195415,7.2146753058514115,0.4636187563611598
56.42842864801496,7.2146753058514115,0.4636187563611598
56.42842864801496,7.142528552792898,0.5609786951970033
56.42842864801496,7.142528552792898,0.6170765647167036
50.78558578321346,6.428275697513608,0.6170765647167036
50.78558578321346,5.785448127762248,0.5553689082450333
50.78558578321346,6.3639929405384725,0.49983201742052996
50.27772992538132,7.0003922345923195,0.44984881567847695
50.27772992538132,6.300353011133088,0.49483369724632464
55.305502917919455,6.9303883122463965,0.49483369724632464
55.305502917919455,7.623427143471036,0.40081529476952293
55.305502917919455,8.38576985781814,0.40081529476952293
55.305502917919455,8.38576985781814,0.44089682424647525
54.752447888740264,9.224346843599953,0.35712642763964497
54.752447888740264,9.132103375163954,0.35712642763964497
60.22769267761429,9.132103375163954,0.3928390704036095
60.22769267761429,8.21889303764756,0.3928390704036095
60.22769267761429,8.21889303764756,0.3928390704036095
54.20492340985287,9.040782341412315,0.3928390704036095
53.66287417575433,8.950374517998192,0.3928390704036095
53.66287417575433,8.950374517998192,0.3928390704036095
53.66287417575433,8.950374517998192,0.3928390704036095
59.02916159332977,8.055337066198373,0.3889106796995734
53.12624543399679,6.524823023620682,0.4278017476695307
47.813620890597115,7.177305325982751,0.4278017476695307
52.59498297965683,7.177305325982751,0.4278017476695307
52.59498297965683,7.177305325982751,0.38502157290257766
52.59498297965683,6.459574793384475,0.4235237301928354
52.59498297965683,6.459574793384475,0.4235237301928354
52.59498297965683,7.816085499995215,0.4235237301928354
57.85448127762251,7.737924644995263,0.4235237301928354
46.86212983487423,6.964132180495737,0.4235237301928354
46.86212983487423,8.426599938399841,0.4658761032121189
46.86212983487423,8.426599938399841,0.46121734217999766
42.17591685138681,7.583939944559857,0.46121734217999766
46.39350853652549,7.583939944559857,0.5073390763979975
51.03285939017804,7.583939944559857,0.45660516875819773
56.13614532919584,8.342333939015843,0.4520391170706158
61.749759862115425,8.258910599625684,0.4520391170706158
